id|folder|signer|annotation
07June_2010_Monday_heute_default-2|07June_2010_Monday_heute_default-2/1/*.png|Signer04|DAZU WARM LUFT TATSAECHLICH WARM HEISS NAECHSTE-WOCHE KUEHL
07June_2010_Monday_heute_default-6|07June_2010_Monday_heute_default-6/1/*.png|Signer04|OST SUED BERLIN SUED DEUTSCHLAND VIER ZWANZIG GRAD BIS ACHT ZWANZIG GRAD
07October_2012_Sunday_tagesschau_default-2|07October_2012_Sunday_tagesschau_default-2/1/*.png|Signer08|__ON__ REGION TIEF KOMMEN TAG KLAR STERN SEHEN KOENNEN FROST
08April_2010_Thursday_heute_default-3|08April_2010_Thursday_heute_default-3/1/*.png|Signer05|REGEN NICHTALP-AUCH ABER KUEHL HEUTE NORDWEST KUEHL LEICHT BODEN FROST
08April_2010_Thursday_heute_default-6|08April_2010_Thursday_heute_default-6/1/*.png|Signer05|SIEBEN BIS ZEHN ZEHN-STUNDEN IX SONNE HABEN SONST REGION WENIG SONNE
08April_2010_Thursday_tagesschau_default-2|08April_2010_Thursday_tagesschau_default-2/1/*.png|Signer05|__ON__ LUFT KUEHL REGION TIEF HOCH REGION KOMMEN KUEHL
08December_2009_Tuesday_heute_default-6|08December_2009_Tuesday_heute_default-6/1/*.png|Signer02|ANDERE TEMPERATUR GLEICH OST VIER GRAD MILD ACHT BIS NEUN GRAD __OFF__
08February_2010_Monday_tagesschau_default-0|08February_2010_Monday_tagesschau_default-0/1/*.png|Signer04|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DIENSTAG NEUNTE FEBRUAR __OFF__
08January_2010_Friday_tagesschau_default-9|08January_2010_Friday_tagesschau_default-9/1/*.png|Signer09|__ON__ WIE-AUSSEHEN IN-KOMMEND SONNTAG OST SPEZIELL SCHNEE NORD BLEIBEN WIND
08June_2010_Tuesday_tagesschau_default-9|08June_2010_Tuesday_tagesschau_default-9/1/*.png|Signer03|HEUTE NACHT ELF GRAD BERG ALLGAEU BIS SIEBZEHN FLUSS 
08October_2009_Thursday_tagesschau_default-5|08October_2009_Thursday_tagesschau_default-5/1/*.png|Signer01|__ON__ HEUTE NACHT NORD MITTE KLAR STERN KOENNEN SEHEN REGION NEBEL SUED REGEN KOENNEN __OFF__
08October_2009_Thursday_tagesschau_default-7|08October_2009_Thursday_tagesschau_default-7/1/*.png|Signer01|__ON__ DABEI BLITZ DONNER MORGEN REGION REGEN DABEI NORD DANN AUFLOESEN DANN SONNE DABEI __OFF__
09April_2010_Friday_tagesschau_default-0|09April_2010_Friday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER MORGEN SAMSTAG ZEHNTE APRIL WIE-AUSSEHEN ZEIGEN-BILDSCHIRM __OFF__
09April_2010_Friday_tagesschau_default-6|09April_2010_Friday_tagesschau_default-6/1/*.png|Signer08|NACHT NULL BIS ZEHN FLUSS BIS SIEBEN GRAD NORD SIEBEN GRAD
09August_2009_Sunday_tagesschau_default-4|09August_2009_Sunday_tagesschau_default-4/1/*.png|Signer01|__ON__ MORGEN WEST TIEF KOMMEN RICHTUNG OST AUFZIEHEN REGEN GEWITTER STARK __OFF__
09August_2009_Sunday_tagesschau_default-5|09August_2009_Sunday_tagesschau_default-5/1/*.png|Signer01|__ON__ NORDWEST SPAETER AUFLOESEN JETZT IN-KOMMEND IX REGEN GEWITTER KOENNEN STARK __OFF__
09August_2010_Monday_heute_default-6|09August_2010_Monday_heute_default-6/1/*.png|Signer05|FLUSS UND NIEDER FLUSS SPAETER NACH MITTAG IX DANN HIER
09August_2010_Monday_heute_default-10|09August_2010_Monday_heute_default-10/1/*.png|Signer05|AUCH BIS FREITAG WIEDER SINKEN KUEHL SCHOEN ABEND MACHEN GUT __OFF__
09August_2010_Monday_tagesschau_default-8|09August_2010_Monday_tagesschau_default-8/1/*.png|Signer05|NORDWEST SPAETER AUCH WOLKE DANN DABEI GEWITTER SCHAUER __OFF__
09August_2010_Monday_tagesschau_default-13|09August_2010_Monday_tagesschau_default-13/1/*.png|Signer05|MITTWOCH SINKEN KUEHLER WECHSELHAFT SONNE WOLKE SCHAUER GEWITTER WEST
09December_2009_Wednesday_tagesschau_default-0|09December_2009_Wednesday_tagesschau_default-0/1/*.png|Signer02|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN DONNERSTAG ZEHNTE SEPTEMBER DEZEMBER __OFF__
09December_2009_Wednesday_tagesschau_default-5|09December_2009_Wednesday_tagesschau_default-5/1/*.png|Signer02|__OFF__ NORD REGION SCHWACH MAESSIG WIND __ON__ __OFF__ HEUTE NACHT RHEIN ACHT GRAD ALPEN MINUS SECHS __OFF__
09February_2010_Tuesday_tagesschau_default-3|09February_2010_Tuesday_tagesschau_default-3/1/*.png|Signer03|AUCH OBER FLUSS HOCH FLUSS FROST AUCH SCHNEE KOMMEN BLEIBEN IM-VERLAUF 
09February_2011_Wednesday_heute_default-3|09February_2011_Wednesday_heute_default-3/1/*.png|Signer07|HEUTE NACHT AUFKLAREN MORGEN NACH MITTAG SCHON NORD SEE SCHON BISSCHEN REGEN IX MILD LUFT
09January_2010_Saturday_tagesschau_default-0|09January_2010_Saturday_tagesschau_default-0/1/*.png|Signer09|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SONNTAG ZEHNTE JANUAR __OFF__
09July_2009_Thursday_tagesschau_default-1|09July_2009_Thursday_tagesschau_default-1/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN FREITAG ZEHNTE JULI __OFF__
09July_2009_Thursday_tagesschau_default-12|09July_2009_Thursday_tagesschau_default-12/1/*.png|Signer01|__ON__ SAMSTAG SUEDWEST UEBERWIEGEND TROCKEN IX SONNE SCHAUER NORDWEST DANN GEWITTER
09July_2011_Saturday_tagesschau_default-11|09July_2011_Saturday_tagesschau_default-11/1/*.png|Signer01|__ON__ SUEDOST REGEN STARK KANN __OFF__
09July_2011_Saturday_tagesschau_default-15|09July_2011_Saturday_tagesschau_default-15/1/*.png|Signer01|__ON__ WIND WEHEN IX STURM GEWITTER KOENNEN AUCH DABEI STURM __OFF__
09June_2010_Wednesday_heute_default-12|09June_2010_Wednesday_heute_default-12/1/*.png|Signer08|__ON__ FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL
09March_2011_Wednesday_heute_default-4|09March_2011_Wednesday_heute_default-4/1/*.png|Signer01|AUCH WIND STARK STROEMEN REGION STURM ORKAN KUESTE KOENNEN __OFF__
09May_2011_Monday_tagesschau_default-2|09May_2011_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ OST NORD HOCH KOMMEN NOCH IN-KOMMEND SONNE MEISTENS
09May_2011_Monday_tagesschau_default-16|09May_2011_Monday_tagesschau_default-16/1/*.png|Signer01|MORGEN ZWANZIG GRAD NORD BIS ACHT ZWANZIG REGION __OFF__
09May_2011_Monday_tagesschau_default-20|09May_2011_Monday_tagesschau_default-20/1/*.png|Signer01|DONNERSTAG SONNE TEILWEISE REGEN STARK GEWITTER FREITAG RUHIGER MEHR KUEHL __OFF__
09November_2010_Tuesday_tagesschau_default-0|09November_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZEHNTE NOVEMBER __OFF__
10April_2010_Saturday_tagesschau_default-8|10April_2010_Saturday_tagesschau_default-8/1/*.png|Signer08|MORGEN VIER GRAD REGION SECHS BIS ELF GRAD FLUSS BIS ZWOELF GRAD
10August_2009_Monday_heute_default-3|10August_2009_Monday_heute_default-3/1/*.png|Signer01|ABER JETZT OST KOMMEN SCHWUEL LUFT AUFZIEHEN NEU KOMMEN REGEN ABER MEHR ANGENEHM NASE LUFT __OFF__
10August_2010_Tuesday_heute_default-9|10August_2010_Tuesday_heute_default-9/1/*.png|Signer05|IX WEHEN OST REGION SONNE MEHR WARM MAXIMAL SECHS ZWANZIG SUED MAXIMAL SIEBEN ZWANZIG GRAD
10August_2010_Tuesday_tagesschau_default-3|10August_2010_Tuesday_tagesschau_default-3/1/*.png|Signer05|WETTER OST SUED HEUTE NACHT TROCKEN AUCH KLAR DANN TEIL REGION SCHAUER MORGEN MEISTENS WOLKE
10August_2011_Wednesday_tagesschau_default-12|10August_2011_Wednesday_tagesschau_default-12/1/*.png|Signer05|IM-VERLAUF IM-VERLAUF TEMPERATUR REGION SUED MEHR FREUNDLICH IX NORD NICHT __OFF__
10August_2011_Wednesday_tagesschau_default-13|10August_2011_Wednesday_tagesschau_default-13/1/*.png|Signer05|__ON__ ORT AUCH SCHAUER GEWITTER KURZ SONNTAG BIS DREISSIG GRAD MOEGLICH WIEDER UNWETTER __OFF__
10December_2009_Thursday_tagesschau_default-0|10December_2009_Thursday_tagesschau_default-0/1/*.png|Signer02|__ON__ JETZT WIE-AUSSEHEN WETTER MORGEN FREITAG ELF DEZEMBER __OFF__
10December_2011_Saturday_tagesschau_default-19|10December_2011_Saturday_tagesschau_default-19/1/*.png|Signer01|AB MONTAG IN-KOMMEND WETTER WECHSELHAFT WIND AB DIENSTAG STURM KOENNEN TEIL REGEN BERG MOEGLICH SCHNEE
10December_2011_Saturday_tagesschau_default-20|10December_2011_Saturday_tagesschau_default-20/1/*.png|Signer01|ABER IN-KOMMEND MILD DANN WIEDER SCHNEE GRENZE AUF __OFF__
10February_2010_Wednesday_tagesschau_default-13|10February_2010_Wednesday_tagesschau_default-13/1/*.png|Signer03|SONNTAG SCHNEE WENIG NORD REGION MOEGLICH SONNE __OFF__
10January_2011_Monday_heute_default-12|10January_2011_Monday_heute_default-12/1/*.png|Signer01|__ON__ REGEN DANN MITTWOCH REGEN DONNERSTAG STARK REGEN DANN STEIGEN 
10January_2011_Monday_tagesschau_default-7|10January_2011_Monday_tagesschau_default-7/1/*.png|Signer01|__ON__ HEUTE-NACHT TROCKEN IX REGEN MEISTENS REGION __OFF__
10January_2011_Monday_tagesschau_default-17|10January_2011_Monday_tagesschau_default-17/1/*.png|Signer01|__ON__ HEUTE-NACHT IX EIN GRAD MINUS SIEBEN REGION __OFF__
10July_2009_Friday_tagesschau_default-12|10July_2009_Friday_tagesschau_default-12/1/*.png|Signer05|__ON__ NAECHSTE SONNTAG OST SONNE WOLKE STELLENWEISE REGEN
10March_2011_Thursday_heute_default-3|10March_2011_Thursday_heute_default-3/1/*.png|Signer01|__ON__ SUEDWEST KOMMEN WARM MORGEN SCHON FRANKREICH REGION FUENFZEHN BIS ZWANZIG GRAD WOCHENENDE KOMMEN WARM __OFF__
10March_2011_Thursday_tagesschau_default-17|10March_2011_Thursday_tagesschau_default-17/1/*.png|Signer01|SONNTAG WEST NORDWEST WIEDER VIEL WOLKE BISSCHEN REGEN OST KOMMEN FREUNDLICH __OFF__
10November_2009_Tuesday_tagesschau_default-8|10November_2009_Tuesday_tagesschau_default-8/1/*.png|Signer04|__ON__ DONNERSTAG NEBEL AUFLOESEN WOLKE BEWOELKT HABEN
11April_2010_Sunday_tagesschau_default-5|11April_2010_Sunday_tagesschau_default-5/1/*.png|Signer08|BERG DANN SCHNEE SCHNEIEN DANN STURM WEHEN OST FRISCH WIND BERG KOENNEN STURM __OFF__
11August_2010_Wednesday_tagesschau_default-2|11August_2010_Wednesday_tagesschau_default-2/1/*.png|Signer08|DRUCK TIEF KOMMEN ES-BEDEUTET VIEL WOLKE UND KOENNEN REGEN GEWITTER KOENNEN
11August_2010_Wednesday_tagesschau_default-9|11August_2010_Wednesday_tagesschau_default-9/1/*.png|Signer08|WIND MAESSIG SCHWACH REGION WENN GEWITTER WIND KOENNEN __OFF__
11December_2009_Friday_tagesschau_default-3|11December_2009_Friday_tagesschau_default-3/1/*.png|Signer04|FLACH REGEN ALPEN LANG SCHNEE TAG UEBERWIEGEND WOLKE TEIL AUFLOESEN TEIL SCHNEE
11December_2010_Saturday_tagesschau_default-0|11December_2010_Saturday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER MORGEN SONNTAG ZWOELF DEZEMBER WIE-AUSSEHEN ZEIGEN-BILDSCHIRM __OFF__
11December_2010_Saturday_tagesschau_default-3|11December_2010_Saturday_tagesschau_default-3/1/*.png|Signer08|MORGEN SONNE IX KOMMEN __OFF__
11February_2011_Friday_tagesschau_default-5|11February_2011_Friday_tagesschau_default-5/1/*.png|Signer01|__ON__ WOCHENENDE IM-VERLAUF MONTAG DIENSTAG NORDOST DANN KALT NORDRHEIN-WESTFALEN HEINS BERG KOMMEN HEUTE NACHT REGEN KOENNEN __OFF__
11January_2011_Tuesday_heute_default-9|11January_2011_Tuesday_heute_default-9/1/*.png|Signer05|AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN
11May_2010_Tuesday_tagesschau_default-0|11May_2010_Tuesday_tagesschau_default-0/1/*.png|Signer01|__ON__ MORGEN WETTER WIE-AUSSEHEN MITTWOCH ZWOELF MAI __OFF__
11May_2010_Tuesday_tagesschau_default-5|11May_2010_Tuesday_tagesschau_default-5/1/*.png|Signer01|TAG DANN NORD REGION REGEN SUEDOST DOCH BISSCHEN FREUNDLICH
11May_2010_Tuesday_tagesschau_default-15|11May_2010_Tuesday_tagesschau_default-15/1/*.png|Signer01|SAMSTAG NORD SUEDOST REGEN ABER GLEICH ZEIT WIND __OFF__
11October_2010_Monday_tagesschau_default-3|11October_2010_Monday_tagesschau_default-3/1/*.png|Signer07|NORDOST BISSCHEN REGEN NEBEL AUCH NAEHE FLUSS UND ALPEN AUCH MOEGLICH NEBEL
11October_2010_Monday_tagesschau_default-7|11October_2010_Monday_tagesschau_default-7/1/*.png|Signer07|NORD INSEL NEUN ZEHN GRAD MINUS ZWEI MITTE BERG
11October_2010_Monday_tagesschau_default-8|11October_2010_Monday_tagesschau_default-8/1/*.png|Signer07|TAG ZEHN GRAD BISSCHEN BEWOELKT ACHTZEHN GRAD FLUSS IX
11October_2010_Monday_tagesschau_default-11|11October_2010_Monday_tagesschau_default-11/1/*.png|Signer07|FREITAG BISSCHEN VERSCHWINDEN BISSCHEN VERSCHWINDEN NORD BISSCHEN REGEN BISSCHEN STELLENWEISE VIERZEHN GRAD UNGEFAEHR __OFF__
12April_2011_Tuesday_tagesschau_default-7|12April_2011_Tuesday_tagesschau_default-7/1/*.png|Signer07|NORD OST SUEDOST MOEGLICH LANG REGEN UEBER UNGEFAEHR SECHSHUNDERT METER
12August_2009_Wednesday_tagesschau_default-8|12August_2009_Wednesday_tagesschau_default-8/1/*.png|Signer05|HEUTE NACHT ELF TEMPERATUR SECHSZEHN SIEBZEHN MAXIMAL SIEBZEHN
12December_2010_Sunday_tagesschau_default-3|12December_2010_Sunday_tagesschau_default-3/1/*.png|Signer05|IX NACHT WAHRSCHEINLICH LOCKER ORT NEBEL HABEN LANG BLEIBEN
12December_2010_Sunday_tagesschau_default-11|12December_2010_Sunday_tagesschau_default-11/1/*.png|Signer05|__ON__ TAG VOGEL LAND MINUS ACHT NORD MINUS DREI GRAD WIE-AUSSEHEN IN-KOMMEND
12December_2011_Monday_heute_default-6|12December_2011_Monday_heute_default-6/1/*.png|Signer08|UND DAZU STURM NORD KUESTE STURM __OFF__
12December_2011_Monday_tagesschau_default-6|12December_2011_Monday_tagesschau_default-6/1/*.png|Signer08|REGION SPAETER WEST KOMMEN REGEN
12December_2011_Monday_tagesschau_default-13|12December_2011_Monday_tagesschau_default-13/1/*.png|Signer08|MORGEN DREI GRAD REGION BAYERN WALD IX ZWOELF KOELN __OFF__
12December_2011_Monday_tagesschau_default-14|12December_2011_Monday_tagesschau_default-14/1/*.png|Signer08|__ON__ MITTWOCH WIND KOENNEN STURM REGEN DONNERSTAG TEMPERATUR VERRINGERN BERG WIEDER SCHNEE
12February_2010_Friday_tagesschau_default-4|12February_2010_Friday_tagesschau_default-4/1/*.png|Signer09|MORGEN MAL SONNE SPEZIELL ALPEN MAL BISSCHEN SCHNEE NORD MEHR STARK SCHNEE __OFF__
12January_2010_Tuesday_heute_default-6|12January_2010_Tuesday_heute_default-6/1/*.png|Signer03|IM-VERLAUF SCHNEE UMKEHREN REGEN ABER EIS REGEN VORSICHT STRASSE GLATT MOEGLICH 
12January_2010_Tuesday_heute_default-7|12January_2010_Tuesday_heute_default-7/1/*.png|Signer03|MORGEN TAG IM-VERLAUF SUEDWEST REGION BLEIBEN SO MOEGLICH SCHNEE ODER REGEN ODER
12January_2011_Wednesday_heute_default-3|12January_2011_Wednesday_heute_default-3/1/*.png|Signer05|DEUTSCH LAND ZWISCHEN ZWANZIG BIS SECHZIG LITER EIN QUADRATMETER ENORM VIEL
12January_2011_Wednesday_tagesschau_default-9|12January_2011_Wednesday_tagesschau_default-9/1/*.png|Signer05|HEUTE NACHT SIEBEN SONST REGION SECHS ZWISCHEN EIN
12July_2009_Sunday_tagesschau_default-8|12July_2009_Sunday_tagesschau_default-8/1/*.png|Signer01|__ON__ MORGEN SONNE WOLKE WECHSELHAFT NORD REGION SONNE OFT IX SCHAUER SUEDWEST ABEND GEWITTER KOENNEN __OFF__
12July_2010_Monday_heute_default-2|12July_2010_Monday_heute_default-2/1/*.png|Signer01|__ON__ DEUTSCHLAND ZWEI TEIL REGEN SCHWUEL FRISCH KUEHL
12July_2010_Monday_heute_default-11|12July_2010_Monday_heute_default-11/1/*.png|Signer01|NACH MITTAG OST REGEN GEWITTER BISSCHEN SUED ABER KUEHL REGEN MEHR AUSHALTEN KOENNEN
12July_2011_Tuesday_heute_default-6|12July_2011_Tuesday_heute_default-6/1/*.png|Signer01|__ON__ GEWITTER ENORM SUEDWEST BIS-MORGEN NACHT KOMMEN
12July_2011_Tuesday_heute_default-16|12July_2011_Tuesday_heute_default-16/1/*.png|Signer01|__ON__ NORD TEILWEISE REGEN WEST LANGSAM VERSCHWINDEN WIND KUESTE AUCH __OFF__
12March_2011_Saturday_tagesschau_default-5|12March_2011_Saturday_tagesschau_default-5/1/*.png|Signer07|ORT REGEN OST SUEDOST MEHR FREUNDLICH SCHOEN __OFF__
12March_2011_Saturday_tagesschau_default-11|12March_2011_Saturday_tagesschau_default-11/1/*.png|Signer07|__ON__ TAG TEIL NUR EIN GRAD NORD SEE SONST MILD OST SUEDOST SECHSZEHN GRAD
12May_2010_Wednesday_tagesschau_default-4|12May_2010_Wednesday_tagesschau_default-4/1/*.png|Signer01|TAG DANN SUED SUEDOST REGEN NACH MITTAG IX AUCH GEWITTER __OFF__
12November_2009_Thursday_tagesschau_default-4|12November_2009_Thursday_tagesschau_default-4/1/*.png|Signer05|NORD MORGEN BEWOELKT REGION REGEN SUED MEISTENS TROCKEN
12November_2009_Thursday_tagesschau_default-6|12November_2009_Thursday_tagesschau_default-6/1/*.png|Signer05|__ON__ IM-VERLAUF MITTE AUCH WOLKE AUFLOESEN WIND SCHWACH MAESSIG
12October_2009_Monday_tagesschau_default-7|12October_2009_Monday_tagesschau_default-7/1/*.png|Signer01|__ON__ WEST WIND SCHWACH IX WIND __OFF__
12September_2009_Saturday_tagesschau_default-3|12September_2009_Saturday_tagesschau_default-3/1/*.png|Signer04|DESWEGEN NAECHSTE WOCHE KOMMEN IM-VERLAUF NACHT NORD WOLKE BISSCHEN REGEN
12September_2009_Saturday_tagesschau_default-4|12September_2009_Saturday_tagesschau_default-4/1/*.png|Signer04|TAG SUED FREUNDLICH UNTEN KOMMEN MEHR REGEN TROPFEN
12September_2010_Sunday_tagesschau_default-17|12September_2010_Sunday_tagesschau_default-17/1/*.png|Signer01|__ON__ IN-KOMMEND WETTER WECHSELHAFT DIENSTAG MITTWOCH NORD WEHEN KOENNEN
13April_2011_Wednesday_tagesschau_default-7|13April_2011_Wednesday_tagesschau_default-7/1/*.png|Signer07|MEER AUCH SCHNEE REST REGION SONNE WOLKE NUR ORT BISSCHEN REGEN __OFF__
13August_2009_Thursday_tagesschau_default-7|13August_2009_Thursday_tagesschau_default-7/1/*.png|Signer05|WIND SCHWACH MAESSIG IX WEHEN __OFF__
13August_2011_Saturday_tagesschau_default-6|13August_2011_Saturday_tagesschau_default-6/1/*.png|Signer08|SPEZIELL SUEDOST KOENNEN ORT UNWETTER REGEN HAGEL STURM KOENNEN NORMAL WIND LEICHT MAESSIG KOMMEN WEHEN
13December_2009_Sunday_tagesschau_default-10|13December_2009_Sunday_tagesschau_default-10/1/*.png|Signer04|SUEDOST SCHNEE REGION TROCKEN MINUS ACHT BIS PLUS EINS ZWISCHEN __OFF__
13February_2010_Saturday_tagesschau_default-0|13February_2010_Saturday_tagesschau_default-0/1/*.png|Signer09|__ON__ WETTER WIE-AUSSEHEN MORGEN SONNTAG VIERZEHN FEBRUAR __OFF__
13February_2010_Saturday_tagesschau_default-7|13February_2010_Saturday_tagesschau_default-7/1/*.png|Signer09|WIE-AUSSEHEN IN-KOMMEND __OFF__ __ON__ MONTAG MAL SONNE MAL WOLKE WEST BISSCHEN SCHNEE
13July_2009_Monday_tagesschau_default-5|13July_2009_Monday_tagesschau_default-5/1/*.png|Signer05|REGION SONNE SCHAUER GEWITTER SUED IX ENORM HAGEL STARK REGEN STURM
13July_2010_Tuesday_tagesschau_default-15|13July_2010_Tuesday_tagesschau_default-15/1/*.png|Signer01|OST DRUCKFLAECHE STARK BESONDERS IN-KOMMEND KOENNEN GEWITTER REGEN __OFF__
13July_2011_Wednesday_tagesschau_default-9|13July_2011_Wednesday_tagesschau_default-9/1/*.png|Signer05|SUED IX SUED AUCH REGEN SONST MAL WOLKE SONNE MAL SONNE SCHAUER WAHRSCHEINLICH
13March_2011_Sunday_tagesschau_default-3|13March_2011_Sunday_tagesschau_default-3/1/*.png|Signer07|DANACH MITTE EUROPA AUCH WOLKE TIEF WOLKE KOMMEN REGEN REGION MOEGLICH
13May_2010_Thursday_tagesschau_default-0|13May_2010_Thursday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN FREITAG VIERZEHN MAI __OFF__
13May_2010_Thursday_tagesschau_default-9|13May_2010_Thursday_tagesschau_default-9/1/*.png|Signer03|SAMSTAG NORD AUCH REGEN REGION MEHR SONNE 
13November_2009_Friday_tagesschau_default-7|13November_2009_Friday_tagesschau_default-7/1/*.png|Signer09|__ON__ HEUTE NACHT DREIZEHN BIS DREI GRAD ALPEN WAHRSCHEINLICH ZWISCHEN NULL MORGEN ZEHN E IX FLUSS FUENFZEHN __OFF__
14April_2010_Wednesday_heute_default-0|14April_2010_Wednesday_heute_default-0/1/*.png|Signer05|__ON__ GUT ABEND LIEB ZUSCHAUER IN-KOMMEND FRUEHLING WETTER MORGEN WARM WOHER WARM 
14April_2010_Wednesday_heute_default-4|14April_2010_Wednesday_heute_default-4/1/*.png|Signer05|SUEDWEST SAARLAND MILD ABER UEBERWIEGEND BEWOELKT REGEN
14April_2010_Wednesday_heute_default-10|14April_2010_Wednesday_heute_default-10/1/*.png|Signer05|AUCH NORD BISSCHEN REGEN SCHOEN ABEND WUENSCHEN MACHEN GUT WUENSCHEN __OFF__
14August_2009_Friday_tagesschau_default-6|14August_2009_Friday_tagesschau_default-6/1/*.png|Signer05|FUENFZEHN NORDWEST MORGEN DAENEMARK IX ZWANZIG MAXIMAL DREISSIG GRAD
14July_2010_Wednesday_tagesschau_default-17|14July_2010_Wednesday_tagesschau_default-17/1/*.png|Signer01|IN-KOMMEND NAECHSTE SAMSTAG REGION GEWITTER SONNTAG RUHIG VERSCHWINDEN __OFF__
14July_2011_Thursday_heute_default-1|14July_2011_Thursday_heute_default-1/1/*.png|Signer08|__ON__ WETTER HEUTE MEHR RUHIG
14October_2009_Wednesday_tagesschau_default-11|14October_2009_Wednesday_tagesschau_default-11/1/*.png|Signer01|__ON__ FREITAG AUCH WAHRSCHEINLICH REGEN SUEDOST SCHNEE KOENNEN BESONDERS NORDWEST WIND STARK
14October_2010_Thursday_heute_default-4|14October_2010_Thursday_heute_default-4/1/*.png|Signer07|REGEN MITTE SUED NOCH KLAR SUED NACHT NOCH BISSCHEN TRUEB NEBEL
14October_2010_Thursday_tagesschau_default-9|14October_2010_Thursday_tagesschau_default-9/1/*.png|Signer07|__ON__ SAMSTAG REGEN BERG REGEN TEILWEISE UMWANDELN SCHNEE SCHNEIEN SCHOEN WO MEER REGION
15December_2009_Tuesday_tagesschau_default-8|15December_2009_Tuesday_tagesschau_default-8/1/*.png|Signer05|__ON__ IX WIND MOEGLICH MAESSIG FRISCH SONST REGION WIND SCHWACH VERSCHIEDEN WEHEN
15December_2010_Wednesday_tagesschau_default-0|15December_2010_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN DONNERSTAG SECHSZEHNTE DEZEMBER __OFF__
15December_2010_Wednesday_tagesschau_default-6|15December_2010_Wednesday_tagesschau_default-6/1/*.png|Signer05|GLATT GEFAHR DANN STARK SCHNEE SCHNEIEN KOMMEN
15February_2010_Monday_tagesschau_default-10|15February_2010_Monday_tagesschau_default-10/1/*.png|Signer01|__ON__ NORDWEST SCHNEE BISSCHEN KOENNEN __OFF__
15February_2011_Tuesday_heute_default-2|15February_2011_Tuesday_heute_default-2/1/*.png|Signer08|__ON__ ICH ORIENTIEREN ZWEIFEL WARM KALT UNSICHER 
15February_2011_Tuesday_heute_default-10|15February_2011_Tuesday_heute_default-10/1/*.png|Signer08|__ON__ KOENNEN REGEN GLATT KALT KOENNEN
15February_2011_Tuesday_tagesschau_default-0|15February_2011_Tuesday_tagesschau_default-0/1/*.png|Signer08|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH SECHSZEHN FEBRUAR ZEIGEN-BILDSCHIRM __OFF__
15July_2011_Friday_tagesschau_default-16|15July_2011_Friday_tagesschau_default-16/1/*.png|Signer08|IX MORGEN NEUNZEHN GRAD REGION SIEBEN ZWANZIG GRAD __OFF__
15October_2009_Thursday_tagesschau_default-10|15October_2009_Thursday_tagesschau_default-10/1/*.png|Signer03|__ON__ MORGEN OST REGION ZWEI GRAD REGION DREIZEHN GRAD __OFF__
15September_2010_Wednesday_heute_default-3|15September_2010_Wednesday_heute_default-3/1/*.png|Signer05|IM-VERLAUF FRUEH HERBST HEUTE NACHT HEFTIG REGEN KUESTE GEWITTER
15September_2010_Wednesday_tagesschau_default-13|15September_2010_Wednesday_tagesschau_default-13/1/*.png|Signer05|SAMSTAG NORD SCHAUER REGION FREUNDLICH SUED IM-VERLAUF REGEN
15September_2010_Wednesday_tagesschau_default-14|15September_2010_Wednesday_tagesschau_default-14/1/*.png|Signer05|SONNTAG ALPEN IX AUCH REGEN NORD SCHAUER MITTE MEHR FREUNDLICH SONNE __OFF__
16April_2010_Friday_tagesschau_default-2|16April_2010_Friday_tagesschau_default-2/1/*.png|Signer03|__ON__ HOCH KOMMEN OST KOMMEN MORGEN DEUTSCH LAND VIEL SONNE TROCKEN __OFF__
16December_2009_Wednesday_tagesschau_default-12|16December_2009_Wednesday_tagesschau_default-12/1/*.png|Signer05|__ON__ FREITAG MEHR WOLKE NICHT-SONNE NORDOST SCHNEE SCHNEIEN
16December_2011_Friday_tagesschau_default-5|16December_2011_Friday_tagesschau_default-5/1/*.png|Signer08|__ON__ KOMMEN IX KALT KOMMEN IX SCHNEE GLATT KOENNEN
16December_2011_Friday_tagesschau_default-8|16December_2011_Friday_tagesschau_default-8/1/*.png|Signer08|__ON__ MORGEN NORDOST NOCH REGEN SCHNEE REGEN BERG IX NOCH SCHNEE DURCHGEHEND
16February_2010_Tuesday_tagesschau_default-13|16February_2010_Tuesday_tagesschau_default-13/1/*.png|Signer01|__ON__ OST WOLKE BEWOELKT FREUNDLICH __OFF__
16January_2010_Saturday_tagesschau_default-4|16January_2010_Saturday_tagesschau_default-4/1/*.png|Signer05|WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR
