id|folder|signer|annotation
10April_2010_Saturday_tagesschau_default-5|10April_2010_Saturday_tagesschau_default-5/1/*.png|Signer08|__ON__ loc-NORDWEST HEUTE KLAR STERN KOENNEN SEHEN loc-REGION REGEN TEILWEISE SCHNEE GEWITTER
10April_2010_Saturday_tagesschau_default-6|10April_2010_Saturday_tagesschau_default-6/1/*.png|Signer08|BERG DANN SCHNEE WIND MAESSIG WEHEN-PLUSPLUS loc-OST FRISCH BEWOELKT STURM KOENNEN
10April_2010_Saturday_tagesschau_default-7|10April_2010_Saturday_tagesschau_default-7/1/*.png|Signer08|BERG AUCH STURM MOEGLICH ALPEN MOEGLICH FROST loc-REGION FUENF GRAD
10April_2010_Saturday_tagesschau_default-9|10April_2010_Saturday_tagesschau_default-9/1/*.png|Signer08|NAECHSTE WOCHE WINTER KUEHL AENDERN NICHT-HABEN NICHTS __PU__ BLEIBEN WIND __PU__
10April_2010_Saturday_tagesschau_default-10|10April_2010_Saturday_tagesschau_default-10/1/*.png|Signer08|AUCH BERG BLEIBEN REGEN SCHNEE SCHNEIEN KOENNEN BESSER WAHRSCHEINLICH loc-NORD NORD __OFF__
10April_2011_Sunday_tagesschau_default-0|10April_2011_Sunday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MONTAG ELFTE APRIL __OFF__
10April_2011_Sunday_tagesschau_default-2|10April_2011_Sunday_tagesschau_default-2/1/*.png|Signer05|__ON__ A REGION HOCH IX KOMMEN FOLGE IX REGION DOCH FREUNDLICH ABER LUFT MEHR WARM LUFT LUFT LUFT __OFF__
10April_2011_Sunday_tagesschau_default-4|10April_2011_Sunday_tagesschau_default-4/1/*.png|Signer05|__ON__ NORWEGEN IX TIEF __PU__ cl-KOMMEN DIENSTAG __PU__ KUEHL cl-KOMMEN __OFF__
10April_2011_Sunday_tagesschau_default-6|10April_2011_Sunday_tagesschau_default-6/1/*.png|Signer05|__ON__ NACHT MEISTENS KLAR HIMMEL STERN KOENNEN SEHEN IX NORDRAUM BEWOELKT WOLKE
10April_2011_Sunday_tagesschau_default-7|10April_2011_Sunday_tagesschau_default-7/1/*.png|Signer05|MORGEN MEISTENS FREUNDLICH OBWOHL WOLKE cl-KOMMEN cl-KOMMEN cl-KOMMEN MEISTENS WEST SUEDRAUM SONNE
10April_2011_Sunday_tagesschau_default-8|10April_2011_Sunday_tagesschau_default-8/1/*.png|Signer05|NORDOSTRAUM WAHRSCHEINLICH MEHR WOLKE __OFF__
10April_2011_Sunday_tagesschau_default-10|10April_2011_Sunday_tagesschau_default-10/1/*.png|Signer05|__ON__ WIND SCHWACH MAESSIG IX WEHEN AUCH WEHEN WEHEN __OFF__
10April_2011_Sunday_tagesschau_default-12|10April_2011_Sunday_tagesschau_default-12/1/*.png|Signer05|__ON__ HEUTE NACHT __LEFTHAND__ NEUN GRAD GRAD BERG IX NULL __OFF__
10April_2011_Sunday_tagesschau_default-14|10April_2011_Sunday_tagesschau_default-14/1/*.png|Signer05|__ON__ MORGEN NORD IX VIERZEHN __LEFTHAND__ MAXIMAL VIER ZWANZIG FUENF ZWANZIG GRAD GRAD __OFF__
10April_2011_Sunday_tagesschau_default-15|10April_2011_Sunday_tagesschau_default-15/1/*.png|Signer05|__ON__ DIENSTAG SONNE VORBEI WAHRSCHEINLICH WAHRSCHEINLICH REGEN SCHAUER SCHAUER
10April_2011_Sunday_tagesschau_default-16|10April_2011_Sunday_tagesschau_default-16/1/*.png|Signer05|BERG IX TEIL SCHNEE SCHNEIEN SCHNEIEN BESONDERS NORD WIND
10April_2011_Sunday_tagesschau_default-17|10April_2011_Sunday_tagesschau_default-17/1/*.png|Signer05|MITTWOCH BESONDERS OST REGION SCHAUER SCHAUER BERG SCHNEE SCHNEIEN SCHAUER TEIL WIND
10April_2011_Sunday_tagesschau_default-18|10April_2011_Sunday_tagesschau_default-18/1/*.png|Signer05|AUCH DONNERSTAG ORT-PLUSPLUS SCHAUER SCHAUER BERG DANN DABEI SCHNEE SCHNEIEN SCHNEIEN __OFF__
10August_2009_Monday_heute_default-0|10August_2009_Monday_heute_default-0/1/*.png|Signer01|__ON__ LIEB ZUSCHAUER GUT ABEND __OFF__
10August_2009_Monday_heute_default-2|10August_2009_Monday_heute_default-2/1/*.png|Signer01|__ON__ loc-NORDOST HEUTE ANGEMESSEN WIE SCHAUER GEWITTER NICHT-NEIN NOCH WOCHENENDE WOLKE SUED loc-REGION
10August_2009_Monday_heute_default-6|10August_2009_Monday_heute_default-6/1/*.png|Signer01|__ON__ ABER IM-VERLAUF NACHT GEWITTER WENIGER NORD BISSCHEN REGEN REGEN __OFF__
10August_2009_Monday_heute_default-8|10August_2009_Monday_heute_default-8/1/*.png|Signer01|__ON__ JETZT AKTUELL INFORMIEREN DEUTSCH WETTER DIENST KOENNEN SEHEN ZEIGEN __OFF__
10August_2009_Monday_heute_default-10|10August_2009_Monday_heute_default-10/1/*.png|Signer01|__ON__ MORGEN NUR IX BISSCHEN GEWITTER GEWITTER ABER SCHAUER DABEI NORD WOLKE KOMMEN __PU__ BISSCHEN REGEN DABEI
10August_2009_Monday_heute_default-11|10August_2009_Monday_heute_default-11/1/*.png|Signer01|ABER NACH MITTAG DANN WEST loc-SUEDWEST KOMMEN MEHR FREUNDLICH SONNE __OFF__
10August_2009_Monday_heute_default-14|10August_2009_Monday_heute_default-14/1/*.png|Signer01|__ON__ MITTWOCH __EMOTION__ DANN WIEDER REGEN REGEN loc-REGION SUED loc-REGION MEHR FREUNDLICH
10August_2009_Monday_heute_default-15|10August_2009_Monday_heute_default-15/1/*.png|Signer01|IM-VERLAUF __EMOTION__ DRUCK REGEN REGEN AUCH-NICHT ABER REGEN AUF-JEDEN-FALL DABEI SCHOEN ABEND TSCHUESS __OFF__
10August_2010_Tuesday_heute_default-0|10August_2010_Tuesday_heute_default-0/1/*.png|Signer05|__ON__ ABEND LIEB ZUSCHAUER BEGRUESSEN __OFF__
10August_2010_Tuesday_heute_default-1|10August_2010_Tuesday_heute_default-1/1/*.png|Signer05|WEST WIEDER ANFANG REGEN REGEN NASS KOMMEN DANN loc-NORD TIEF __PU__ DESWEGEN WOLKE JETZT WOLKE DEUTSCH LAND KOMMEN
10August_2010_Tuesday_heute_default-2|10August_2010_Tuesday_heute_default-2/1/*.png|Signer05|OST loc-REGION NOCH TROCKEN AUCH WARM IX ABER WEST HAUPTSAECHLICH KUEHL IX __OFF__
10August_2010_Tuesday_heute_default-5|10August_2010_Tuesday_heute_default-5/1/*.png|Signer05|SAUER LAND NORDRHEIN-WESTFALEN ROT HAAR GEBIRGE HEFTIG REGEN SONST loc-REGION IX loc-SUED TROCKEN
10August_2010_Tuesday_heute_default-6|10August_2010_Tuesday_heute_default-6/1/*.png|Signer05|DANN MORGEN REGEN REGEN FLUSS IX OST SEE REGEN loc-OST loc-SUED BISSCHEN SONNE
10August_2010_Tuesday_heute_default-7|10August_2010_Tuesday_heute_default-7/1/*.png|Signer05|NACH MITTAG IX AUCH BEWOELKT PAAR SCHAUER SCHAUER GEWITTER IX MITTE DEUTSCH LAND IX WAHRSCHEINLICH BEWOELKT REGEN REGEN ABER
10August_2010_Tuesday_heute_default-8|10August_2010_Tuesday_heute_default-8/1/*.png|Signer05|loc-NORD WIEDER KLAR WAHRSCHEINLICH SONNE WOLKE MEHR FREUNDLICH IX AUCH WIND SCHWACH
10August_2010_Tuesday_heute_default-10|10August_2010_Tuesday_heute_default-10/1/*.png|Signer05|SONST MEHR KUEHL __EMOTION__ UNGEFAEHR ZWANZIG DREI ZWANZIG GRAD
10August_2010_Tuesday_heute_default-11|10August_2010_Tuesday_heute_default-11/1/*.png|Signer05|DONNERSTAG OST loc-REGION SUED REGEN REGEN DANN AUCH IN-KOMMEND NASS
10August_2010_Tuesday_heute_default-12|10August_2010_Tuesday_heute_default-12/1/*.png|Signer05|VIELLEICHT SAMSTAG ALPEN IX __EMOTION__ HOCHWASSER __PU__ SCHOEN ABEND MACHEN GUT WUENSCHEN __OFF__
10August_2010_Tuesday_tagesschau_default-0|10August_2010_Tuesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN MITTWOCH ELF AUGUST __OFF__
10August_2010_Tuesday_tagesschau_default-2|10August_2010_Tuesday_tagesschau_default-2/1/*.png|Signer05|HOCH __EMOTION__ loc-NORDOST KOMMEN JETZT TIEF KOMMEN TIEF IN-KOMMEND MACHEN WECHSELHAFT
10August_2010_Tuesday_tagesschau_default-4|10August_2010_Tuesday_tagesschau_default-4/1/*.png|Signer05|TEIL TEIL REGEN REGEN SCHAUER DANN NACH MITTAG AUCH GEWITTER HEFTIG __OFF__
10August_2010_Tuesday_tagesschau_default-6|10August_2010_Tuesday_tagesschau_default-6/1/*.png|Signer05|__ON__ SONNE BESONDERS loc-SUEDOST IM-VERLAUF loc-NORDWEST AUCH SONNE __OFF__
10August_2010_Tuesday_tagesschau_default-8|10August_2010_Tuesday_tagesschau_default-8/1/*.png|Signer05|__ON__ MEISTENS SCHWACH IX WEHEN WEHEN WENN SCHAUER GEWITTER STARK WIND __OFF__
10August_2010_Tuesday_tagesschau_default-9|10August_2010_Tuesday_tagesschau_default-9/1/*.png|Signer05|__ON__ HEUTE NACHT WALD IX ZEHN GRAD OST REGION IX MAXIMAL SIEBZEHN SAUER LAND MORGEN NEUN NEUNZEHN
10August_2010_Tuesday_tagesschau_default-10|10August_2010_Tuesday_tagesschau_default-10/1/*.png|Signer05|loc-REGION SIEBEN ZWANZIG MAXIMAL __OFF__
10August_2010_Tuesday_tagesschau_default-11|10August_2010_Tuesday_tagesschau_default-11/1/*.png|Signer05|MAL IX LANG REGEN-PLUSPLUS MOEGLICH FREITAG BESONDERS loc-OST loc-SUEDOST TATSAECHLICH HAUPTSAECHLICH
10August_2010_Tuesday_tagesschau_default-12|10August_2010_Tuesday_tagesschau_default-12/1/*.png|Signer05|REGEN REGEN loc-WEST MEHR FREUNDLICH DANN SAMSTAG SONNTAG WECHSELHAFT AUCH __OFF__
10August_2011_Wednesday_tagesschau_default-0|10August_2011_Wednesday_tagesschau_default-0/1/*.png|Signer05|__ON__ JETZT INFORMIEREN WETTER WIE-AUSSEHEN DONNERSTAG ELF AUGUST __OFF__
10August_2011_Wednesday_tagesschau_default-2|10August_2011_Wednesday_tagesschau_default-2/1/*.png|Signer05|__ON__ DEUTSCH LAND IX NORDRAUM REGION cl-KOMMEN TIEF cl-KOMMEN MEISTENS WOLKE __EMOTION__ REGEN REGEN
10August_2011_Wednesday_tagesschau_default-3|10August_2011_Wednesday_tagesschau_default-3/1/*.png|Signer05|SUED HOCH DRUCK FREUNDLICH REGION ZWISCHEN MEHR WARM __OFF__
10August_2011_Wednesday_tagesschau_default-5|10August_2011_Wednesday_tagesschau_default-5/1/*.png|Signer05|__ON__ NORDRAUM HEUTE VERBREITEN REGEN REGEN SUED KAUM WOLKE MOND STERN KOENNEN SEHEN __OFF__
10August_2011_Wednesday_tagesschau_default-7|10August_2011_Wednesday_tagesschau_default-7/1/*.png|Signer05|__ON__ MORGEN DANN NORDRAUM REGEN REGEN REGEN STARK MITTE MAL SONNE WOLKE MANCHMAL REGEN REGEN
10August_2011_Wednesday_tagesschau_default-8|10August_2011_Wednesday_tagesschau_default-8/1/*.png|Signer05|SUED FREUNDLICH BLEIBEN BLEIBEN TROCKEN __OFF__
10August_2011_Wednesday_tagesschau_default-10|10August_2011_Wednesday_tagesschau_default-10/1/*.png|Signer05|__ON__ WIND IX WEHEN WEHEN SCHWACH MAESSIG NORDWESTRAUM FRISCH IX NORDWESTRAUM AUCH BERG STARK STURM MOEGLICH __PU__ __OFF__
10December_2009_Thursday_heute_default-0|10December_2009_Thursday_heute_default-0/1/*.png|Signer02|__ON__ ABEND LIEB ZUSCHAUER WINTER KOMMEN JETZT IN-KOMMEND MEHR KALT KALT TATSAECHLICH
10December_2009_Thursday_heute_default-1|10December_2009_Thursday_heute_default-1/1/*.png|Signer02|REGEN TIEF IM-MOMENT KOMMEN REGEN REGEN NORD DEUTSCHLAND KOMMEN loc-ALPEN KOMMEN
10December_2009_Thursday_heute_default-2|10December_2009_Thursday_heute_default-2/1/*.png|Signer02|DANN NORD OST loc-REGION IN-KOMMEND LUFT KALT-PLUSPLUS MORGEN ABEND SCHON SCHNEE SCHNEE AB FUENFHUNDERT METER
10December_2009_Thursday_heute_default-3|10December_2009_Thursday_heute_default-3/1/*.png|Signer02|HEUTE NACHT NOCH REGEN REGEN MITTE BERG JETZT IM-MOMENT KOMMEN BIS ALPEN
10December_2009_Thursday_heute_default-4|10December_2009_Thursday_heute_default-4/1/*.png|Signer02|MORGEN SCHON SIEBENHUNDERT ACHTHUNDERT METER SCHNEE SCHNEE loc-ALPEN TIEF FROST
10December_2009_Thursday_heute_default-5|10December_2009_Thursday_heute_default-5/1/*.png|Signer02|HEUTE NACHT NEIN NULL GRAD loc-OST __LEFTHAND__ MEHR MILD IX TAG HOCH MOEGLICH ACHT GRAD loc-REGION OST SUED ZWEI GRAD __EMOTION__
10December_2009_Thursday_heute_default-6|10December_2009_Thursday_heute_default-6/1/*.png|Signer02|loc-REGION TRUEB REGEN REGEN SCHNEE BERG MOEGLICH ALPEN HAUPTSAECHLICH SCHNEE-PLUSPLUS GRENZE AB FUENFHUNDERT METER IX ABEND MORGEN __OFF__
10December_2009_Thursday_heute_default-8|10December_2009_Thursday_heute_default-8/1/*.png|Signer02|__ON__ DANACH AB SONNTAG DAUER FROST SCHNEE VERSCHWINDEN __OFF__ __ON__ SCHOEN ABEND TSCHUESS __OFF__
10December_2009_Thursday_tagesschau_default-2|10December_2009_Thursday_tagesschau_default-2/1/*.png|Signer02|__ON__ NORD OST DEUTSCHLAND TIEF KOMMEN SKANDINAVIEN HOCH DRUCK KOMMEN WEHEN WEHEN KALT
10December_2009_Thursday_tagesschau_default-3|10December_2009_Thursday_tagesschau_default-3/1/*.png|Signer02|KALT LUFT HIER DEUTSCH LAND MEHR KALT WIE WINTER PASSEN __PU__
10December_2009_Thursday_tagesschau_default-4|10December_2009_Thursday_tagesschau_default-4/1/*.png|Signer02|NACHT REGEN-PLUSPLUS AUCH OST SUED loc-REGION MITTE BERG KOENNEN SCHNEE ZWISCHEN SECHSHUNDERT TAUSEND METER HOEHE __EMOTION__ SCHNEE SCHNEE MOEGLICH __OFF__
10December_2009_Thursday_tagesschau_default-6|10December_2009_Thursday_tagesschau_default-6/1/*.png|Signer02|SUED DANN TAG REGEN REGEN WENN SCHNEE GRENZE __EMOTION__ MEHR SCHNEE-PLUSPLUS
10December_2009_Thursday_tagesschau_default-7|10December_2009_Thursday_tagesschau_default-7/1/*.png|Signer02|NACHT STURM WEHEN WEHEN TAG WIND SCHWACH MAESSIG REGEN REGEN
10December_2009_Thursday_tagesschau_default-8|10December_2009_Thursday_tagesschau_default-8/1/*.png|Signer02|NACHT TEMPERATUR OST NORD NULL __LEFTHAND__ ACHT GRAD TAG KOENNEN EINS BIS NEUN GRAD UNTERSCHIED
10December_2009_Thursday_tagesschau_default-9|10December_2009_Thursday_tagesschau_default-9/1/*.png|Signer02|SAMSTAG WOLKE REGEN SCHNEE NUR IX SUED loc-REGION NOCH SCHNEE SCHNEE
10December_2009_Thursday_tagesschau_default-10|10December_2009_Thursday_tagesschau_default-10/1/*.png|Signer02|SONNTAG SCHNEE LEICHT loc-KUESTE REGEN MOEGLICH MONTAG
10December_2011_Saturday_tagesschau_default-0|10December_2011_Saturday_tagesschau_default-0/1/*.png|Signer01|__ON__ JETZT MORGEN WETTER WIE-AUSSEHEN __PU__ MORGEN SONNTAG ELF DEZEMBER __OFF__
10December_2011_Saturday_tagesschau_default-2|10December_2011_Saturday_tagesschau_default-2/1/*.png|Signer01|AB MONTAG IN-KOMMEND DANN TIEF cl-KOMMEN WETTER WECHSELHAFT WECHSELHAFT WIND WEHEN WEHEN __OFF__
10December_2011_Saturday_tagesschau_default-4|10December_2011_Saturday_tagesschau_default-4/1/*.png|Signer01|__ON__ REGION SUED REGEN SCHNEE MOEGLICH MOEGLICH __OFF__
10December_2011_Saturday_tagesschau_default-6|10December_2011_Saturday_tagesschau_default-6/1/*.png|Signer01|__ON__ NACHT SPAETER VERRINGERN WOLKE LOCH __LEFTHAND__ LOCH NORDRAUM SCHAUER MEISTENS TROCKEN __EMOTION__ KLAR __OFF__
10December_2011_Saturday_tagesschau_default-8|10December_2011_Saturday_tagesschau_default-8/1/*.png|Signer01|__ON__ IX BISSCHEN NEBEL TAGSUEBER DANN SONNE WOLKE TROCKEN NORDRAUM BISSCHEN TROPFEN TROPFEN TROPFEN __OFF__
10December_2011_Saturday_tagesschau_default-10|10December_2011_Saturday_tagesschau_default-10/1/*.png|Signer01|__ON__ IX DANN NEBEL DICK KOENNEN AUCH NEBEL FELD __OFF__
10December_2011_Saturday_tagesschau_default-12|10December_2011_Saturday_tagesschau_default-12/1/*.png|Signer01|__ON__ SPAETER cl-KOMMEN __OFF__ __ON__ IX WEHEN SCHWACH SCHWACH NORD MEHR DAZWISCHEN WEHEN WEHEN WEHEN __OFF__
10December_2011_Saturday_tagesschau_default-14|10December_2011_Saturday_tagesschau_default-14/1/*.png|Signer01|__ON__ NORDRAUM STURM KOENNEN __OFF__
10December_2011_Saturday_tagesschau_default-16|10December_2011_Saturday_tagesschau_default-16/1/*.png|Signer01|__ON__ HEUTE NACHT BISSCHEN LEICHT FROST SEE DREI NORD BIS VIER GRAD __OFF__
10December_2011_Saturday_tagesschau_default-18|10December_2011_Saturday_tagesschau_default-18/1/*.png|Signer01|__ON__ MORGEN NEBEL NULL NULL SONST EIN BIS SIEBEN IX FLUSS BIS ACHT GRAD
10February_2010_Wednesday_tagesschau_default-0|10February_2010_Wednesday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN DONNERSTAG ELF FEBRUAR __OFF__
10February_2010_Wednesday_tagesschau_default-2|10February_2010_Wednesday_tagesschau_default-2/1/*.png|Signer03|__ON__ IM-MOMENT MITTE EUROPA TIEF loc-REGION ES-BEDEUTET MORGEN AUCH FREITAG WIE WETTER WECHSELHAFT __PU__
10February_2010_Wednesday_tagesschau_default-4|10February_2010_Wednesday_tagesschau_default-4/1/*.png|Signer03|HEUTE NACHT loc-SUEDOST loc-REGION HAUPTSAECHLICH SCHNEE MOEGLICH NACHT IM-VERLAUF KOMMEN MITTE AUCH SCHNEE
10February_2010_Wednesday_tagesschau_default-5|10February_2010_Wednesday_tagesschau_default-5/1/*.png|Signer03|loc-REGION MOEGLICH SCHNEE VORSICHT MOEGLICH GLATT __PU__
10February_2010_Wednesday_tagesschau_default-6|10February_2010_Wednesday_tagesschau_default-6/1/*.png|Signer03|MORGEN SUED loc-REGION SCHNEE MITTE AUCH SCHNEE NORD WENIG __PU__
10February_2010_Wednesday_tagesschau_default-7|10February_2010_Wednesday_tagesschau_default-7/1/*.png|Signer03|SUED loc-SUED WIND SCHWACH MAESSIG MAESSIG MOEGLICH __PU__ BERG STURM ODER SCHNEE WEHEN __OFF__
10February_2010_Wednesday_tagesschau_default-8|10February_2010_Wednesday_tagesschau_default-8/1/*.png|Signer03|HEUTE NACHT WERT MINUS DREI GRAD IX MINUS DREIZEHN GRAD
10February_2010_Wednesday_tagesschau_default-9|10February_2010_Wednesday_tagesschau_default-9/1/*.png|Signer03|MORGEN MEER IX MINUS EINS UNTEN BAYERN MINUS SECHS GRAD __OFF__
10February_2010_Wednesday_tagesschau_default-11|10February_2010_Wednesday_tagesschau_default-11/1/*.png|Signer03|__ON__ FREITAG AUCH SCHNEE HAUPTSAECHLICH __PU__ loc-NORDOST MITTE loc-MITTE OST SEE WIND STARK __PU__
10January_2010_Sunday_tagesschau_default-0|10January_2010_Sunday_tagesschau_default-0/1/*.png|Signer03|__ON__ JETZT WETTER MORGEN MONTAG ELF JANUAR __OFF__
10January_2010_Sunday_tagesschau_default-2|10January_2010_Sunday_tagesschau_default-2/1/*.png|Signer03|__ON__ SKANDINAVIEN IX HOCH loc-REGION TIEF NAEHE SCHWARZ MEER KOMMEN
10January_2010_Sunday_tagesschau_default-3|10January_2010_Sunday_tagesschau_default-3/1/*.png|Signer03|KALT LUFT KOMMEN DEUTSCH LAND HEUTE NACHT OST SCHNEE loc-OST SCHNEE SCHNEE VORSICHT GLATT MOEGLICH __PU__
10January_2010_Sunday_tagesschau_default-4|10January_2010_Sunday_tagesschau_default-4/1/*.png|Signer03|UND OST SEE IX MOEGLICH __PU__ STURM SCHNEE KOMMEN __PU__
10January_2010_Sunday_tagesschau_default-5|10January_2010_Sunday_tagesschau_default-5/1/*.png|Signer03|DESWEGEN WARNUNG DIENST SAGEN BESONDERS VORSICHT __PU__ TAG MOEGLICH IM-VERLAUF SCHNEE WENIG
10January_2010_Sunday_tagesschau_default-6|10January_2010_Sunday_tagesschau_default-6/1/*.png|Signer03|MOEGLICH SONNE WO NORD loc-REGION ODER loc-SUEDWEST loc-REGION __PU__ SUED loc-SUED WIND SCHWACH
10January_2010_Sunday_tagesschau_default-7|10January_2010_Sunday_tagesschau_default-7/1/*.png|Signer03|KUESTE IX MOEGLICH STURM WEHEN WEHEN HEUTE NACHT GRAD NORD NULL GRAD UNTEN MINUS ZEHN
10January_2010_Sunday_tagesschau_default-8|10January_2010_Sunday_tagesschau_default-8/1/*.png|Signer03|MORGEN __PU__ MINUS SECHS GRAD ZWEI __OFF__
10January_2010_Sunday_tagesschau_default-10|10January_2010_Sunday_tagesschau_default-10/1/*.png|Signer03|__ON__ WIE-AUSSEHEN __PU__ DIENSTAG SCHNEE WENIG
10January_2010_Sunday_tagesschau_default-11|10January_2010_Sunday_tagesschau_default-11/1/*.png|Signer03|MITTWOCH NORD loc-NORD OST loc-OST MOEGLICH SCHNEE __PU__ ES-GIBT NEBEL HAUPTSAECHLICH SONNE
10January_2010_Sunday_tagesschau_default-12|10January_2010_Sunday_tagesschau_default-12/1/*.png|Signer03|DONNERSTAG __PU__ TEIL WOLKE NEBEL TEIL SONNE __PU__ BISSCHEN SCHNEE loc-SUEDWEST MOEGLICH REGEN REGEN __OFF__
10January_2011_Monday_heute_default-0|10January_2011_Monday_heute_default-0/1/*.png|Signer01|__ON__ GUT-ABEND LIEB ZUSCHAUER poss-EUCH MITTE BERG NOCH VIEL SCHNEE DICK SKI SKI RODELN __PU__
10January_2011_Monday_heute_default-1|10January_2011_Monday_heute_default-1/1/*.png|Signer01|HEUTE DAZU SONNE BEISPIEL __LEFTHAND__ __OFF__
10January_2011_Monday_heute_default-2|10January_2011_Monday_heute_default-2/1/*.png|Signer01|OBWOHL IN-KOMMEND DOCH BISSCHEN REGEN REGEN REGEN cl-KOMMEN NUR WEST WEST WEST
10January_2011_Monday_heute_default-3|10January_2011_Monday_heute_default-3/1/*.png|Signer01|VERSCHWINDEN VIEL REGEN NICHT NICHT NICHT-HABEN NICHT-HABEN MITTWOCH DONNERSTAG DANN NEU REGEN REGEN KOMMEN MORGEN ERSTMAL cl-KOMMEN __OFF__
10January_2011_Monday_heute_default-5|10January_2011_Monday_heute_default-5/1/*.png|Signer01|__ON__ HEUTE-NACHT KALT __EMOTION__ FEUCHT __PU__ UND DAZU NEBEL MORGEN FRUEH AUTO EIS KRATZEN KRATZEN AB __OFF__
10January_2011_Monday_heute_default-7|10January_2011_Monday_heute_default-7/1/*.png|Signer01|__ON__ DANN TAGSUEBER FROST FREI NORDRAUM UM EIN BIS DREI GRAD SUEDWESTRAUM BESONDERS MILD SECHS BIS ACHT GRAD __OFF__
10January_2011_Monday_heute_default-9|10January_2011_Monday_heute_default-9/1/*.png|Signer01|__ON__ WETTER WECHSELHAFT WECHSELHAFT EIN SEITE SONNE ANDERE __LEFTHAND__ NEBEL QUELL WOLKE
10January_2011_Monday_heute_default-10|10January_2011_Monday_heute_default-10/1/*.png|Signer01|NACH MITTAG WOLKE cl-KOMMEN __OFF__
10January_2011_Monday_heute_default-13|10January_2011_Monday_heute_default-13/1/*.png|Signer01|GRUND SEIT MITTE BERG SCHNEE TAUEN BIS VIERZEHN GRAD TEMPERATUR IX SCHOEN ABEND MACHEN GUT poss-EUCH __OFF__
10January_2011_Monday_tagesschau_default-0|10January_2011_Monday_tagesschau_default-0/1/*.png|Signer01|__ON__ __EMOTION__ MORGEN WETTER WIE-AUSSEHEN __OFF__
10January_2011_Monday_tagesschau_default-2|10January_2011_Monday_tagesschau_default-2/1/*.png|Signer01|__ON__ DIENSTAG ELFTE JANUAR __OFF__
10January_2011_Monday_tagesschau_default-4|10January_2011_Monday_tagesschau_default-4/1/*.png|Signer01|__ON__ MORGEN HOCH IX cl-KOMMEN STARK STROEMEN
10January_2011_Monday_tagesschau_default-9|10January_2011_Monday_tagesschau_default-9/1/*.png|Signer01|__ON__ OSTRAUM MORGEN SONNE WOLKE BESONDERS SUEDOSTRAUM NEBEL FELD __OFF__
10January_2011_Monday_tagesschau_default-11|10January_2011_Monday_tagesschau_default-11/1/*.png|Signer01|__ON__ WEST cl-KOMMEN WOLKE ZUERST LEICHT SCHNEE BIS FLACH __OFF__
10January_2011_Monday_tagesschau_default-13|10January_2011_Monday_tagesschau_default-13/1/*.png|Signer01|__ON__ SCHNEE UMWANDELN REGEN REGEN __EMOTION__ REGEN GEFRIEREN BODEN __OFF__
10January_2011_Monday_tagesschau_default-15|10January_2011_Monday_tagesschau_default-15/1/*.png|Signer01|__ON__ WEHEN WEHEN NORDRAUM WESTRAUM FRISCH WEHEN WEHEN SCHWARZ WALD KOENNEN STURM KOENNEN __OFF__
10January_2011_Monday_tagesschau_default-19|10January_2011_Monday_tagesschau_default-19/1/*.png|Signer01|__ON__ AM-TAG NULL NORDRAUM UND SIEBEN GRAD REGION __OFF__
10January_2011_Monday_tagesschau_default-21|10January_2011_Monday_tagesschau_default-21/1/*.png|Signer01|__ON__ WIE-AUSSEHEN IN-KOMMEND __PU__ __OFF__
10January_2011_Monday_tagesschau_default-24|10January_2011_Monday_tagesschau_default-24/1/*.png|Signer01|__ON__ DONNERSTAG REGEN REGEN WENIG __EMOTION__ NORDOSTRAUM WENIG
10January_2011_Monday_tagesschau_default-25|10January_2011_Monday_tagesschau_default-25/1/*.png|Signer01|FREITAG NORDRAUM WOLKE HIMMEL REGEN IX SUED TEILWEISE SONNE __OFF__
10July_2009_Friday_tagesschau_default-1|10July_2009_Friday_tagesschau_default-1/1/*.png|Signer05|__ON__ JETZT WETTER WIE-AUSSEHEN MORGEN SAMSTAG ELF JULI JULI __OFF__
10July_2009_Friday_tagesschau_default-3|10July_2009_Friday_tagesschau_default-3/1/*.png|Signer05|__ON__ SKANDINAVIEN IX TIEF IX MORGEN BLEIBEN WETTER ABER MEHR FREUNDLICH MEHR WARM ALS HEUTE __OFF__
10July_2009_Friday_tagesschau_default-5|10July_2009_Friday_tagesschau_default-5/1/*.png|Signer05|__ON__ LAND IX WIEDER TIEF KOMMEN SONNTAG IN-KOMMEND __EMOTION__ __OFF__
10July_2009_Friday_tagesschau_default-7|10July_2009_Friday_tagesschau_default-7/1/*.png|Signer05|__ON__ loc-NORD REGEN MEHR loc-AUFZIEHEN-PLUSPLUS loc-REGION SCHAUER SELTEN MORGEN UEBERWIEGEND WOLKE SONNE WECHSELHAFT
10July_2009_Friday_tagesschau_default-8|10July_2009_Friday_tagesschau_default-8/1/*.png|Signer05|loc-NORD MITTE SCHAUER IX loc-OST BLITZ DONNER SUED MEISTENS TROCKEN __OFF__
10July_2009_Friday_tagesschau_default-10|10July_2009_Friday_tagesschau_default-10/1/*.png|Signer05|__ON__ WIND SCHWACH MAESSIG IX WEHEN SUED WEHEN loc-NORD __EMOTION__ STURM MEER IX
